type_de_travailleur_independant;secteur_d_activite;annee;nombre_de_ti;revenu
TI classique;M2 - Activités comptables, de conseil et d'ingénierie;2006;58702;2564326932
TI classique;M2 - Activités comptables, de conseil et d'ingénierie;2008;62101;2721743965
TI classique;M2 - Activités comptables, de conseil et d'ingénierie;2010;65113;2709603256
TI classique;M2 - Activités comptables, de conseil et d'ingénierie;2014;63933;2857768400
TI classique;M3 - Conseil pour les affaires et autres conseils de gestion;2005;35765;942836466
TI classique;M3 - Conseil pour les affaires et autres conseils de gestion;2006;39200;1057346976
TI classique;M3 - Conseil pour les affaires et autres conseils de gestion;2010;43260;1276692611
TI classique;M3 - Conseil pour les affaires et autres conseils de gestion;2013;43177;1548249402
TI classique;M3 - Conseil pour les affaires et autres conseils de gestion;2017;41845;1727470417
TI classique;M3 - Conseil pour les affaires et autres conseils de gestion;2018;41463;1961454929
TI classique;M3 - Conseil pour les affaires et autres conseils de gestion;2019;41046;1807809572
TI classique;M3 - Conseil pour les affaires et autres conseils de gestion;2020;41273;1708982905
TI classique;M4 - Activités spécialisées de design, graphisme et d'infographie;2006;7256;144881321
TI classique;M4 - Activités spécialisées de design, graphisme et d'infographie;2008;9087;184829880
TI classique;M4 - Activités spécialisées de design, graphisme et d'infographie;2012;9704;212000838
TI classique;M4 - Activités spécialisées de design, graphisme et d'infographie;2016;9352;231292443
TI classique;M4 - Activités spécialisées de design, graphisme et d'infographie;2019;8951;242607793
TI classique;M5 - Autres activités scientifiques et techniques;2005;35865;1008332259
TI classique;M5 - Autres activités scientifiques et techniques;2008;38849;1193989900
TI classique;M5 - Autres activités scientifiques et techniques;2012;38403;1303397125
TI classique;N1 - Activités de nettoyage;2005;11590;236322432
TI classique;N1 - Activités de nettoyage;2006;12399;252758634
TI classique;N1 - Activités de nettoyage;2007;13518;273243745
TI classique;N1 - Activités de nettoyage;2011;13948;305914910
TI classique;N1 - Activités de nettoyage;2015;12798;343879511
TI classique;N2 - Autres activités de service administratif et de soutien;2005;27081;540968499
TI classique;N2 - Autres activités de service administratif et de soutien;2016;27575;782985525
TI classique;N2 - Autres activités de service administratif et de soutien;2020;25113;759344676
TI classique;PZ - Enseignement;2004;25537;417465628
TI classique;PZ - Enseignement;2010;30282;545914679
TI classique;PZ - Enseignement;2013;29215;586954626
TI classique;PZ - Enseignement;2014;28540;597097874
TI classique;PZ - Enseignement;2019;24173;550981192
TI classique;QZ1 - Médecine générale;2008;79018;5660141002
TI classique;QZ1 - Médecine générale;2015;82579;6428298000
TI classique;QZ1 - Médecine générale;2017;81955;6686926617
TI classique;QZ1 - Médecine générale;2018;81460;6717383186
TI classique;QZ1 - Médecine générale;2020;79344;6573977030
TI classique;QZ2 - Médecine spécialisée, analyses médicales;2006;44990;4644077843
TI classique;QZ2 - Médecine spécialisée, analyses médicales;2010;50525;5691649627
TI classique;QZ2 - Médecine spécialisée, analyses médicales;2020;57144;7078173024
TI classique;QZ3 - Professions paramédicales et sage-femmes;2005;135555;4548582150
TI classique;QZ3 - Professions paramédicales et sage-femmes;2008;148499;5584383673
TI classique;QZ3 - Professions paramédicales et sage-femmes;2010;169539;6540596106
TI classique;QZ3 - Professions paramédicales et sage-femmes;2015;220407;8844373787
TI classique;QZ3 - Professions paramédicales et sage-femmes;2018;245526;10141439034
TI classique;QZ3 - Professions paramédicales et sage-femmes;2020;260755;10380936888
TI classique;QZ4 - Pratique dentaire;2004;36725;3147313090
TI classique;QZ4 - Pratique dentaire;2006;37023;3111220718
TI classique;QZ4 - Pratique dentaire;2015;38121;3804494666
TI classique;QZ5 - Commerce de produits pharmaceutique et orthopédique;2007;25019;2208718797
TI classique;QZ5 - Commerce de produits pharmaceutique et orthopédique;2009;24483;2080169484
TI classique;QZ5 - Commerce de produits pharmaceutique et orthopédique;2018;24109;1950928437
TI classique;QZ6 - Autres services de santé;2008;23325;385467303
TI classique;QZ6 - Autres services de santé;2010;23919;428278430
TI classique;QZ6 - Autres services de santé;2011;23489;443353757
TI classique;QZ6 - Autres services de santé;2015;24364;519830406
TI classique;QZ6 - Autres services de santé;2016;24713;534748659
TI classique;QZ6 - Autres services de santé;2018;24243;543223696
TI classique;QZ7 - Action sociale (y compris aide à domicile);2005;1371;25092228
TI classique;QZ7 - Action sociale (y compris aide à domicile);2006;1600;27576117
TI classique;QZ7 - Action sociale (y compris aide à domicile);2008;2152;35585060
TI classique;QZ7 - Action sociale (y compris aide à domicile);2009;2426;41178749
TI classique;QZ7 - Action sociale (y compris aide à domicile);2010;2389;44349513
TI classique;QZ7 - Action sociale (y compris aide à domicile);2011;2476;49549001
TI classique;QZ7 - Action sociale (y compris aide à domicile);2012;2529;52486739
TI classique;QZ7 - Action sociale (y compris aide à domicile);2015;2770;70774580
TI classique;QZ7 - Action sociale (y compris aide à domicile);2016;2889;75306674
TI classique;QZ7 - Action sociale (y compris aide à domicile);2017;2949;81558229
TI classique;R1 - Arts, spectacles et autres activités récréatives;2005;29547;327553951
TI classique;R1 - Arts, spectacles et autres activités récréatives;2009;34296;389910852
TI classique;R1 - Arts, spectacles et autres activités récréatives;2011;29484;406112357
TI classique;R1 - Arts, spectacles et autres activités récréatives;2017;23314;465611027
TI classique;R2 - Activités sportives;2012;26314;295135998
TI classique;R2 - Activités sportives;2016;25816;318358991
TI classique;S1 - Réparations hors automobile;2004;17280;225970561
TI classique;S1 - Réparations hors automobile;2005;18520;227606897
TI classique;S1 - Réparations hors automobile;2006;19426;235622478
TI classique;S1 - Réparations hors automobile;2016;13191;210973596
TI classique;S2 - Coiffure et soins du corps;2005;69012;894179074
TI classique;S2 - Coiffure et soins du corps;2006;71633;912419500
TI classique;S2 - Coiffure et soins du corps;2007;75291;955676561
TI classique;S2 - Coiffure et soins du corps;2015;66400;994570671
TI classique;S3 - Autres services personnels;2008;24512;293609540
TI classique;S3 - Autres services personnels;2015;18025;290626261
TI classique;S3 - Autres services personnels;2020;15374;261277507
Autoentrepreneur;AZ - Agriculture, sylviculture et pêche;2010;902;3030440
Autoentrepreneur;AZ - Agriculture, sylviculture et pêche;2011;1214;4503277
Autoentrepreneur;AZ - Agriculture, sylviculture et pêche;2012;1469;5770303
Autoentrepreneur;AZ - Agriculture, sylviculture et pêche;2013;1678;6420505
Autoentrepreneur;AZ - Agriculture, sylviculture et pêche;2014;1870;7422978
Autoentrepreneur;AZ - Agriculture, sylviculture et pêche;2018;2298;11057348
Autoentrepreneur;AZ - Agriculture, sylviculture et pêche;2020;2571;13064601
Autoentrepreneur;CZ1 - Industrie;2011;27432;92320869
Autoentrepreneur;CZ1 - Industrie;2013;40104;128270498
Autoentrepreneur;CZ1 - Industrie;2014;45222;140430992
Autoentrepreneur;CZ1 - Industrie;2015;47256;153554206
Autoentrepreneur;CZ1 - Industrie;2016;50324;171229062
Autoentrepreneur;CZ1 - Industrie;2017;53550;193397599
Autoentrepreneur;CZ1 - Industrie;2018;59917;233334576
Autoentrepreneur;CZ1 - Industrie;2020;80947;302172521
Autoentrepreneur;CZ2 - Métiers de bouche;2010;6982;21657398
Autoentrepreneur;CZ2 - Métiers de bouche;2013;12352;37729524
Autoentrepreneur;CZ2 - Métiers de bouche;2014;13821;40648220
Autoentrepreneur;CZ2 - Métiers de bouche;2018;17054;62037025
Autoentrepreneur;F1 - BTP gros-oeuvre;2011;20041;113603234
Autoentrepreneur;F1 - BTP gros-oeuvre;2012;24976;139548284
Autoentrepreneur;F1 - BTP gros-oeuvre;2013;28796;157304250
Autoentrepreneur;F1 - BTP gros-oeuvre;2019;44156;382446903
Autoentrepreneur;F2 - BTP travaux d'installation;2012;21696;131029692
Autoentrepreneur;F2 - BTP travaux d'installation;2013;24551;145676382
Autoentrepreneur;F2 - BTP travaux d'installation;2015;27345;176037582
Autoentrepreneur;F2 - BTP travaux d'installation;2016;28403;199005892
Autoentrepreneur;F2 - BTP travaux d'installation;2019;37636;364199572
Autoentrepreneur;F3 - BTP travaux de finition;2017;59807;423034531
Autoentrepreneur;F3 - BTP travaux de finition;2020;78437;683378200
Autoentrepreneur;G1 - Commerce-réparation d'automobiles;2013;14602;62291384
Autoentrepreneur;G1 - Commerce-réparation d'automobiles;2016;18525;85226905
Autoentrepreneur;G1 - Commerce-réparation d'automobiles;2017;19535;93967146
Autoentrepreneur;G1 - Commerce-réparation d'automobiles;2018;21907;115273327
